lokalid;kommunenummer;kommunenavn;adressetype;adressetilleggsnavn;adressetilleggsnavnKilde;adressekode;adressenavn;nummer;bokstav;gardsnummer;bruksnummer;festenummer;undernummer;adresseTekst;adresseTekstUtenAdressetilleggsnavn;EPSG-kode;Nord;Øst;postnummer;poststed;grunnkretsnummer;grunnkretsnavn;soknenummer;soknenavn;organisasjonsnummer;tettstednummer;tettstednavn;valgkretsnummer;valgkretsnavn;oppdateringsdato;datauttaksdato;adresseId;uuidAdresse;atkomstId;uuidAtkomst;atkomstNord;atkomstØst;sommeratkomstId;uuidSommeratkomst;sommeratkomstNord;sommeratkomstØst;vinteratkomstId;uuidVinteratkomst;vinteratkomstNord;vinteratkomstØst
225680793;3420;ELVERUM;vegadresse;;;7270;Oskar Braatens veg;33;;28;803;;;Oskar Braatens veg 33;Oskar Braatens veg 33;25833;6752055.1;314449.04;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;07.05.2024 13:25:02.6;12.06.2025 09:03:47;225680793;2a836e69-a689-53c7-ac75-ec1a753f749c;6474369598;359b4e3e-6d88-54d6-b740-640bcfa24763;6752046.69;314416.93;;;;;;;;
225680791;3420;ELVERUM;vegadresse;;;7270;Oskar Braatens veg;31;;28;802;;;Oskar Braatens veg 31;Oskar Braatens veg 31;25833;6752030.0;314470.84;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;07.05.2024 13:24:52.52;12.06.2025 09:03:47;225680791;b6712d36-ba25-58e3-8545-46ed54db6c50;6474369591;d8b9a25d-9892-5c7c-9f33-38d4f3f1775d;6752008.81;314439.07;;;;;;;;
225680790;3420;ELVERUM;vegadresse;;;7270;Oskar Braatens veg;29;;28;801;;;Oskar Braatens veg 29;Oskar Braatens veg 29;25833;6752003.09;314479.42;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;07.05.2024 13:24:31.324;12.06.2025 09:03:47;225680790;fb332bee-c858-55ea-bab6-dddd1214f89c;6474369589;39949ba0-2b31-5fc7-8c26-d12fcebbd86d;6751985.69;314451.31;;;;;;;;
225680789;3420;ELVERUM;vegadresse;;;7270;Oskar Braatens veg;27;;28;800;;;Oskar Braatens veg 27;Oskar Braatens veg 27;25833;6751981.98;314501.59;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;07.05.2024 13:24:19.426;12.06.2025 09:03:47;225680789;eedea91f-4238-5789-8926-e0929c135e69;6474369587;08437c3d-1bc8-5b89-bb7d-590d30952e88;6751973.49;314459.43;;;;;;;;
225687015;3420;ELVERUM;vegadresse;;;10400;Åsmund Sveens veg;7;;28;1007;;;Åsmund Sveens veg 7;Åsmund Sveens veg 7;25833;6752082.03;314505.75;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225687015;e32c6745-6f2d-529e-ba54-912375843116;;;;;;;;;;;;
225687014;3420;ELVERUM;vegadresse;;;10400;Åsmund Sveens veg;5;;28;1007;;;Åsmund Sveens veg 5;Åsmund Sveens veg 5;25833;6752088.65;314499.32;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225687014;6225e193-2bf8-5f67-a331-cdf0ff1cfa68;;;;;;;;;;;;
225687013;3420;ELVERUM;vegadresse;;;10400;Åsmund Sveens veg;11;;28;1006;;;Åsmund Sveens veg 11;Åsmund Sveens veg 11;25833;6752058.48;314521.67;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225687013;50eac305-5329-51b9-a7bf-2c4c3c96e38e;;;;;;;;;;;;
225687012;3420;ELVERUM;vegadresse;;;10400;Åsmund Sveens veg;9;;28;1006;;;Åsmund Sveens veg 9;Åsmund Sveens veg 9;25833;6752058.48;314521.67;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225687012;d4836ee2-7de9-563a-96b5-6cc1e25a6be0;;;;;;;;;;;;
225680788;3420;ELVERUM;vegadresse;;;7270;Oskar Braatens veg;25;;28;799;;;Oskar Braatens veg 25;Oskar Braatens veg 25;25833;6751961.68;314514.79;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;07.05.2024 13:24:08.137;12.06.2025 09:03:47;225680788;cb34d255-97f7-5643-a23e-3d3f109882df;6474369585;8ed61eeb-c013-521f-b326-18e3e248ad0e;6751972.53;314461.15;;;;;;;;
225687376;3420;ELVERUM;vegadresse;;;10400;Åsmund Sveens veg;15;;28;1013;;;Åsmund Sveens veg 15;Åsmund Sveens veg 15;25833;6752028.4;314543.01;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225687376;21e644b5-d685-5c33-bf20-9c53ae72e98c;;;;;;;;;;;;
225687375;3420;ELVERUM;vegadresse;;;10400;Åsmund Sveens veg;13;;28;1013;;;Åsmund Sveens veg 13;Åsmund Sveens veg 13;25833;6752028.4;314543.01;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225687375;6761ddfe-f381-51db-94cf-1442f991ad14;;;;;;;;;;;;
225687425;3420;ELVERUM;vegadresse;;;10400;Åsmund Sveens veg;10;;28;1003;;;Åsmund Sveens veg 10;Åsmund Sveens veg 10;25833;6752086.26;314547.32;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225687425;7873a17e-32fc-5417-91b7-577956a6a3f6;;;;;;;;;;;;
225687389;3420;ELVERUM;vegadresse;;;10400;Åsmund Sveens veg;17;;28;1014;;;Åsmund Sveens veg 17;Åsmund Sveens veg 17;25833;6752001.3;314564.63;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225687389;146841ca-0951-5a27-9a42-8f1c4711c64a;;;;;;;;;;;;
225687388;3420;ELVERUM;vegadresse;;;10400;Åsmund Sveens veg;19;;28;1014;;;Åsmund Sveens veg 19;Åsmund Sveens veg 19;25833;6752001.3;314564.63;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225687388;31f419bf-2854-5269-8943-6a630e18526b;;;;;;;;;;;;
225687401;3420;ELVERUM;vegadresse;;;10400;Åsmund Sveens veg;12;;28;1005;;;Åsmund Sveens veg 12;Åsmund Sveens veg 12;25833;6752051.64;314574.27;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225687401;ac2c04ca-bde3-572c-a67b-f1432a0bf814;;;;;;;;;;;;
225683302;3420;ELVERUM;vegadresse;;;7270;Oskar Braatens veg;32;D;28;848;;;Oskar Braatens veg 32D;Oskar Braatens veg 32D;25833;6752075.25;314382.59;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225683302;b97801c8-1a88-55ca-b74e-602c8434f6b0;;;;;;;;;;;;
225683303;3420;ELVERUM;vegadresse;;;7270;Oskar Braatens veg;32;A;28;845;;;Oskar Braatens veg 32A;Oskar Braatens veg 32A;25833;6752042.12;314371.52;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225683303;afde56de-5023-579a-97dd-dfba6297cc48;;;;;;;;;;;;
225681174;3420;ELVERUM;vegadresse;;;7670;Rudolf Nilsens veg;28;;28;776;;;Rudolf Nilsens veg 28;Rudolf Nilsens veg 28;25833;6752014.6;314364.97;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225681174;6b5598b6-c69a-5244-88a0-8b31a191a92b;;;;;;;;;;;;
225680792;3420;ELVERUM;vegadresse;;;7270;Oskar Braatens veg;32;B;28;846;;;Oskar Braatens veg 32B;Oskar Braatens veg 32B;25833;6752055.44;314357.67;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225680792;74911e86-9c20-5ab9-a924-e7a6a42ccff6;;;;;;;;;;;;
225683305;3420;ELVERUM;vegadresse;;;7270;Oskar Braatens veg;32;E;28;849;;;Oskar Braatens veg 32E;Oskar Braatens veg 32E;25833;6752085.95;314364.49;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225683305;f925215c-4b7c-53b4-94eb-048e987eea5d;;;;;;;;;;;;
225681173;3420;ELVERUM;vegadresse;;;7670;Rudolf Nilsens veg;26;;28;777;;;Rudolf Nilsens veg 26;Rudolf Nilsens veg 26;25833;6752037.34;314346.97;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225681173;e79fb793-fbf4-5103-bc2c-45d4311993ce;;;;;;;;;;;;
225683304;3420;ELVERUM;vegadresse;;;7270;Oskar Braatens veg;32;C;28;847;;;Oskar Braatens veg 32C;Oskar Braatens veg 32C;25833;6752068.4;314347.81;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225683304;8cbfd4fa-0eed-54b9-84a1-89b1f2d115ec;;;;;;;;;;;;
225681170;3420;ELVERUM;vegadresse;;;7670;Rudolf Nilsens veg;21;;28;769;;;Rudolf Nilsens veg 21;Rudolf Nilsens veg 21;25833;6751972.15;314334.97;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225681170;3d8e424a-bd8c-578e-b331-b746830840c3;;;;;;;;;;;;
225680794;3420;ELVERUM;vegadresse;;;7270;Oskar Braatens veg;34;;28;811;;;Oskar Braatens veg 34;Oskar Braatens veg 34;25833;6752082.45;314337.05;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225680794;bd50942e-ee16-5ef3-abbe-b70d18173083;;;;;;;;;;;;
225681172;3420;ELVERUM;vegadresse;;;7670;Rudolf Nilsens veg;24;;28;778;;;Rudolf Nilsens veg 24;Rudolf Nilsens veg 24;25833;6752059.1;314317.83;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;07.05.2024 13:21:25.324;12.06.2025 09:03:47;225681172;3240ba04-4bfd-59f6-9d8a-ce6afd027735;6474369464;61e0e89e-493f-5781-84b4-3fd6aa87c125;6752078.7;314303.46;;;;;;;;
225681168;3420;ELVERUM;vegadresse;;;7670;Rudolf Nilsens veg;19;;28;768;;;Rudolf Nilsens veg 19;Rudolf Nilsens veg 19;25833;6752006.4;314311.99;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225681168;50d952d2-c22c-50d1-8ea2-c4f47cacf285;;;;;;;;;;;;
225681166;3420;ELVERUM;vegadresse;;;7670;Rudolf Nilsens veg;17;;28;767;;;Rudolf Nilsens veg 17;Rudolf Nilsens veg 17;25833;6752027.61;314288.83;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225681166;f5e594eb-2680-548e-81da-d338f37dbafa;;;;;;;;;;;;
225681169;3420;ELVERUM;vegadresse;;;7670;Rudolf Nilsens veg;20;;28;779;;;Rudolf Nilsens veg 20;Rudolf Nilsens veg 20;25833;6752084.48;314282.0;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;13.03.2025 11:03:50.942257;12.06.2025 09:03:47;225681169;53834488-7ecf-5983-b724-0061c2ca1a8b;6487583574;a296022e-f91f-5197-91bd-bfd67434e1cf;6752068.57;314257.33;;;;;;;;
225681163;3420;ELVERUM;vegadresse;;;7670;Rudolf Nilsens veg;13;;28;766;;;Rudolf Nilsens veg 13;Rudolf Nilsens veg 13;25833;6752038.32;314259.68;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225681163;027e5a80-3184-5227-bd34-ade13318bbbb;;;;;;;;;;;;
225680776;3420;ELVERUM;vegadresse;;;7270;Oskar Braatens veg;10;;28;746;;;Oskar Braatens veg 10;Oskar Braatens veg 10;25833;6751993.68;314253.58;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225680776;7d35b8aa-fd3e-5551-92ac-3ee629cded15;;;;;;;;;;;;
225681167;3420;ELVERUM;vegadresse;;;7670;Rudolf Nilsens veg;18;;28;780;;;Rudolf Nilsens veg 18;Rudolf Nilsens veg 18;25833;6752102.62;314248.51;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225681167;991b9cf1-8f60-5e59-84a0-c38318b55a2c;;;;;;;;;;;;
225681161;3420;ELVERUM;vegadresse;;;7670;Rudolf Nilsens veg;11;;28;765;;;Rudolf Nilsens veg 11;Rudolf Nilsens veg 11;25833;6752049.39;314237.6;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225681161;7fd4f084-2b83-5513-a308-dc368a1cec24;;;;;;;;;;;;
225680775;3420;ELVERUM;vegadresse;;;7270;Oskar Braatens veg;8;;28;745;;;Oskar Braatens veg 8;Oskar Braatens veg 8;25833;6752023.22;314227.16;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225680775;355a4ed9-e32c-5012-84bd-35151768aca8;;;;;;;;;;;;
225681165;3420;ELVERUM;vegadresse;;;7670;Rudolf Nilsens veg;16;;28;781;;;Rudolf Nilsens veg 16;Rudolf Nilsens veg 16;25833;6752100.11;314221.16;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225681165;abec84d6-9c1f-57f0-a5c1-9eb34af6be94;;;;;;;;;;;;
225681159;3420;ELVERUM;vegadresse;;;7670;Rudolf Nilsens veg;9;;28;764;;;Rudolf Nilsens veg 9;Rudolf Nilsens veg 9;25833;6752043.07;314207.89;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225681159;121691c1-b55e-5bd4-af46-4d64b0b6a42d;;;;;;;;;;;;
225680773;3420;ELVERUM;vegadresse;;;7270;Oskar Braatens veg;6;;28;743;;;Oskar Braatens veg 6;Oskar Braatens veg 6;25833;6752001.97;314196.08;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225680773;dc8f3e5f-8e30-5d19-a30a-e82a7c092088;;;;;;;;;;;;
225681164;3420;ELVERUM;vegadresse;;;7670;Rudolf Nilsens veg;14;;28;782;;;Rudolf Nilsens veg 14;Rudolf Nilsens veg 14;25833;6752086.64;314192.8;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225681164;4cadc9c6-851b-539c-9056-dacd70791571;;;;;;;;;;;;
225681157;3420;ELVERUM;vegadresse;;;7670;Rudolf Nilsens veg;7;;28;763;;;Rudolf Nilsens veg 7;Rudolf Nilsens veg 7;25833;6752029.69;314178.54;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225681157;fde4710d-a4b3-5fe3-bc68-77b5b02ebebc;;;;;;;;;;;;
225680771;3420;ELVERUM;vegadresse;;;7270;Oskar Braatens veg;4;;28;741;;;Oskar Braatens veg 4;Oskar Braatens veg 4;25833;6751995.2;314171.36;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225680771;d32fa8a0-7d61-5597-ba1f-93bd03b8496b;;;;;;;;;;;;
225676275;3420;ELVERUM;vegadresse;;;1330;Barbra Rings veg;3;;28;669;;;Barbra Rings veg 3;Barbra Rings veg 3;25833;6752092.26;313982.0;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;18.11.2020 10:10:37.227;12.06.2025 09:03:47;225676275;41046c59-fd47-5df0-b6e0-cf557b5dfa6b;;;;;;;;;;;;
225676277;3420;ELVERUM;vegadresse;;;1330;Barbra Rings veg;5;;28;671;;;Barbra Rings veg 5;Barbra Rings veg 5;25833;6752118.7;313963.73;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:47;225676277;07303914-dea7-5b7a-90a7-ee3f4108ef1f;;;;;;;;;;;;
225676289;3420;ELVERUM;vegadresse;;;1330;Barbra Rings veg;24;;28;683;;;Barbra Rings veg 24;Barbra Rings veg 24;25833;6752056.55;313979.73;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:47;225676289;079d1b44-3369-5e0e-b7b7-7fafd762cf36;;;;;;;;;;;;
225676794;3420;ELVERUM;vegadresse;;;1870;Camilla Colletts veg;1;;28;684;;;Camilla Colletts veg 1;Camilla Colletts veg 1;25833;6751987.65;313990.88;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;07.05.2024 13:14:42.17;12.06.2025 09:03:47;225676794;aa710efc-2962-55b9-b6e1-992006a943f5;6474369297;ba57dee1-d521-5422-a4b2-3325087d07eb;6751994.22;314006.85;;;;;;;;
225676288;3420;ELVERUM;vegadresse;;;1330;Barbra Rings veg;22;;28;682;;;Barbra Rings veg 22;Barbra Rings veg 22;25833;6752063.65;314011.81;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:47;225676288;c32d71eb-93f4-5fe0-a2ca-6c7f62430ec0;;;;;;;;;;;;
225681152;3420;ELVERUM;vegadresse;;;7670;Rudolf Nilsens veg;2;;28;715;;;Rudolf Nilsens veg 2;Rudolf Nilsens veg 2;25833;6752011.35;314028.21;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225681152;0df5e4a6-dda3-569d-9699-8be1b247bb9d;;;;;;;;;;;;
225676282;3420;ELVERUM;vegadresse;;;1330;Barbra Rings veg;11;;28;677;;;Barbra Rings veg 11;Barbra Rings veg 11;25833;6752107.02;314013.67;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:47;225676282;f1201a86-8197-5963-b474-757eb5f62460;;;;;;;;;;;;
225676287;3420;ELVERUM;vegadresse;;;1330;Barbra Rings veg;20;;28;681;;;Barbra Rings veg 20;Barbra Rings veg 20;25833;6752077.64;314042.19;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:47;225676287;ff7bfc33-931f-5b8a-b6ac-407e4b01df30;;;;;;;;;;;;
225681154;3420;ELVERUM;vegadresse;;;7670;Rudolf Nilsens veg;4;;28;716;;;Rudolf Nilsens veg 4;Rudolf Nilsens veg 4;25833;6752028.16;314063.9;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225681154;d2962338-2a0b-5e2a-bfb8-b8b17c214071;;;;;;;;;;;;
225676286;3420;ELVERUM;vegadresse;;;1330;Barbra Rings veg;18;;28;729;;;Barbra Rings veg 18;Barbra Rings veg 18;25833;6752113.1;314073.92;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:47;225676286;d754460d-d8f5-58e2-8381-ba0aff8b9687;;;;;;;;;;;;
225681151;3420;ELVERUM;vegadresse;;;7670;Rudolf Nilsens veg;1;;28;712;;;Rudolf Nilsens veg 1;Rudolf Nilsens veg 1;25833;6751985.86;314076.09;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;07.05.2024 13:16:12.676;12.06.2025 09:03:47;225681151;4271ab89-2460-5cbf-8fac-78fb57315f7f;6474369334;55746d1d-8208-50d9-be8b-c0f4cbdcc9a0;6751989.78;314096.84;;;;;;;;
225681156;3420;ELVERUM;vegadresse;;;7670;Rudolf Nilsens veg;6;;28;786;;;Rudolf Nilsens veg 6;Rudolf Nilsens veg 6;25833;6752042.62;314092.34;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225681156;7bf6661d-e9a2-5d70-9863-4b67586fdbb1;;;;;;;;;;;;
225681158;3420;ELVERUM;vegadresse;;;7670;Rudolf Nilsens veg;8;;28;785;;;Rudolf Nilsens veg 8;Rudolf Nilsens veg 8;25833;6752053.56;314115.44;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225681158;4230ae39-fd5d-50aa-99ef-b4391dc27957;;;;;;;;;;;;
225681153;3420;ELVERUM;vegadresse;;;7670;Rudolf Nilsens veg;3;;28;787;;;Rudolf Nilsens veg 3;Rudolf Nilsens veg 3;25833;6752006.2;314117.13;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225681153;d1b8a68f-477d-5d3b-879d-dfb6ce2e8d40;;;;;;;;;;;;
225681160;3420;ELVERUM;vegadresse;;;7670;Rudolf Nilsens veg;10;;28;784;;;Rudolf Nilsens veg 10;Rudolf Nilsens veg 10;25833;6752065.31;314140.63;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225681160;17bbefae-929d-5b94-a82c-6672a8c2e08c;;;;;;;;;;;;
225676823;3420;ELVERUM;vegadresse;;;1870;Camilla Colletts veg;35;;28;753;;;Camilla Colletts veg 35;Camilla Colletts veg 35;25833;6751979.93;314136.31;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;07.05.2024 13:17:33.45;12.06.2025 09:03:47;225676823;a5f47117-65a2-51ad-8d7d-de30c5569413;;;;;;;;;;;;
225681155;3420;ELVERUM;vegadresse;;;7670;Rudolf Nilsens veg;5;;28;762;;;Rudolf Nilsens veg 5;Rudolf Nilsens veg 5;25833;6752019.3;314149.46;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225681155;4c38078e-b315-5e16-9a88-36732d4c9253;;;;;;;;;;;;
225681162;3420;ELVERUM;vegadresse;;;7670;Rudolf Nilsens veg;12;;28;783;;;Rudolf Nilsens veg 12;Rudolf Nilsens veg 12;25833;6752072.71;314169.43;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225681162;48cbd233-280d-5fd2-813b-941b326505ab;;;;;;;;;;;;
225676803;3420;ELVERUM;vegadresse;;;1870;Camilla Colletts veg;10;;28;693;;;Camilla Colletts veg 10;Camilla Colletts veg 10;25833;6751881.49;314140.84;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:47;225676803;0d97a962-335f-564e-aef5-698033ff7177;;;;;;;;;;;;
225676815;3420;ELVERUM;vegadresse;;;1870;Camilla Colletts veg;22;;28;705;;;Camilla Colletts veg 22;Camilla Colletts veg 22;25833;6751914.09;314146.84;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:47;225676815;1e5e891f-67c5-507e-a3df-52b0fd747fee;;;;;;;;;;;;
225676808;3420;ELVERUM;vegadresse;;;1870;Camilla Colletts veg;15;;28;698;;;Camilla Colletts veg 15;Camilla Colletts veg 15;25833;6751825.44;314138.71;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:47;225676808;749476ee-69ab-5514-b5ff-229d3d6fa5a6;;;;;;;;;;;;
225676806;3420;ELVERUM;vegadresse;;;1870;Camilla Colletts veg;13;;28;696;;;Camilla Colletts veg 13;Camilla Colletts veg 13;25833;6751851.72;314115.01;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:47;225676806;3c975d76-b3ff-50fc-8297-a703d9c9fb40;;;;;;;;;;;;
225684996;3420;ELVERUM;vegadresse;;;4220;Helsetvegen;26;;28;933;;;Helsetvegen 26;Helsetvegen 26;25833;6751766.6;314112.22;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:38:34.605;12.06.2025 09:03:47;225684996;96df0387-f9c7-5be3-ac19-3e6c1c1bfe66;;;;;;;;;;;;
225676801;3420;ELVERUM;vegadresse;;;1870;Camilla Colletts veg;8;;28;691;;;Camilla Colletts veg 8;Camilla Colletts veg 8;25833;6751899.98;314125.46;2407;ELVERUM;34200503;Hanstad syd;03040101;Elverum;876988062;1121;Elverum;5;Leiret;15.06.2020 17:37:59.55;12.06.2025 09:03:47;225676801;e187f440-41c3-5eb4-87b8-dec5f2c24ac6;;;;;;;;;;;;
